,coord,weather,base,main,visibility,wind,clouds,dt,sys,timezone,id,name,cod,rain,snow
281,"{'lon': -87.06, 'lat': 45.75}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 271.05, 'feels_like': 267.07, 'temp_min': 270.37, 'temp_max': 271.48, 'pressure': 1027, 'humidity': 86}",10000,"{'speed': 2.1, 'deg': 320}",{'all': 90},1603774643,"{'type': 1, 'id': 4005, 'country': 'US', 'sunrise': 1603801310, 'sunset': 1603838524}",-14400,4992232,Escanaba,200,,
282,"{'lon': -80.61, 'lat': 51.26}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 267.15, 'feels_like': 261.49, 'temp_min': 267.15, 'temp_max': 267.15, 'pressure': 1022, 'humidity': 67}",10000,"{'speed': 3.6, 'deg': 250}",{'all': 1},1603774644,"{'type': 1, 'id': 860, 'country': 'CA', 'sunrise': 1603800445, 'sunset': 1603836292}",-14400,6078372,Moose Factory,200,,
283,"{'lon': -77.03, 'lat': -12.04}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 289.21, 'feels_like': 287.57, 'temp_min': 289.15, 'temp_max': 289.26, 'pressure': 1015, 'humidity': 87}",10000,"{'speed': 4.1, 'deg': 170}",{'all': 0},1603774560,"{'type': 1, 'id': 8682, 'country': 'PE', 'sunrise': 1603708646, 'sunset': 1603753583}",-18000,3936456,Lima,200,,
284,"{'lon': -7.54, 'lat': 43.27}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 283.32, 'feels_like': 278.78, 'temp_min': 282.59, 'temp_max': 284.26, 'pressure': 1016, 'humidity': 94}",10000,"{'speed': 6.26, 'deg': 187, 'gust': 9.39}",{'all': 100},1603774644,"{'type': 3, 'id': 2013071, 'country': 'ES', 'sunrise': 1603781944, 'sunset': 1603819722}",3600,3105522,Bereda,200,,
285,"{'lon': -54.18, 'lat': -32.37}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 282.22, 'feels_like': 279.03, 'temp_min': 282.22, 'temp_max': 282.22, 'pressure': 1009, 'humidity': 84, 'sea_level': 1009, 'grnd_level': 997}",10000,"{'speed': 3.4, 'deg': 206}",{'all': 54},1603774644,"{'country': 'UY', 'sunrise': 1603788164, 'sunset': 1603835888}",-10800,3441702,Melo,200,,
286,"{'lon': -51.1, 'lat': 69.22}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 266.15, 'feels_like': 260.85, 'temp_min': 266.15, 'temp_max': 266.15, 'pressure': 1000, 'humidity': 73}",1214,"{'speed': 3.1, 'deg': 150}",{'all': 100},1603774645,"{'type': 1, 'id': 165, 'country': 'GL', 'sunrise': 1603797953, 'sunset': 1603824621}",-10800,3423146,Ilulissat,200,,
287,"{'lon': -37.93, 'lat': -7.2}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02n'}]",stations,"{'temp': 296.62, 'feels_like': 296.46, 'temp_min': 296.62, 'temp_max': 296.62, 'pressure': 1010, 'humidity': 75, 'sea_level': 1010, 'grnd_level': 980}",10000,"{'speed': 4.7, 'deg': 48}",{'all': 15},1603774645,"{'country': 'BR', 'sunrise': 1603785920, 'sunset': 1603830333}",-10800,3392225,Piancó,200,,
288,"{'lon': -51.12, 'lat': -16.44}","[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10n'}]",stations,"{'temp': 295.79, 'feels_like': 298.87, 'temp_min': 295.79, 'temp_max': 295.79, 'pressure': 1008, 'humidity': 83, 'sea_level': 1008, 'grnd_level': 943}",10000,"{'speed': 0.61, 'deg': 164}",{'all': 100},1603774645,"{'country': 'BR', 'sunrise': 1603788542, 'sunset': 1603834041}",-10800,3461090,Iporá,200,{'1h': 0.365},
289,"{'lon': 34.67, 'lat': 2.53}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 294.37, 'feels_like': 293.11, 'temp_min': 294.37, 'temp_max': 294.37, 'pressure': 1012, 'humidity': 67, 'sea_level': 1012, 'grnd_level': 861}",10000,"{'speed': 4.03, 'deg': 71}",{'all': 99},1603774645,"{'country': 'UG', 'sunrise': 1603769038, 'sunset': 1603812369}",10800,229112,Moroto,200,,
290,"{'lon': 10.7, 'lat': 46.62}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 277.64, 'feels_like': 273.34, 'temp_min': 274.15, 'temp_max': 279.82, 'pressure': 1004, 'humidity': 80}",8000,"{'speed': 3.6, 'deg': 20}",{'all': 75},1603774645,"{'type': 1, 'id': 6813, 'country': 'IT', 'sunrise': 1603777922, 'sunset': 1603814989}",3600,3175096,Laas,200,,
291,"{'lon': -155.09, 'lat': 19.73}","[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10n'}]",stations,"{'temp': 295.53, 'feels_like': 297.9, 'temp_min': 293.15, 'temp_max': 297.15, 'pressure': 1017, 'humidity': 88}",10000,"{'speed': 2.1, 'deg': 110}",{'all': 90},1603774415,"{'type': 1, 'id': 7881, 'country': 'US', 'sunrise': 1603729146, 'sunset': 1603770549}",-36000,5855927,Hilo,200,,
292,"{'lon': 150.17, 'lat': 59.7}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 275.41, 'feels_like': 270.49, 'temp_min': 275.41, 'temp_max': 275.41, 'pressure': 1021, 'humidity': 76, 'sea_level': 1021, 'grnd_level': 1019}",10000,"{'speed': 3.89, 'deg': 28}",{'all': 40},1603774646,"{'country': 'RU', 'sunrise': 1603746436, 'sunset': 1603779534}",39600,2127060,Arman',200,,
293,"{'lon': 23.25, 'lat': 50.72}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 285.15, 'feels_like': 284.3, 'temp_min': 285.15, 'temp_max': 285.15, 'pressure': 1011, 'humidity': 100}",10000,"{'speed': 2.1, 'deg': 180}",{'all': 0},1603774646,"{'type': 1, 'id': 1702, 'country': 'PL', 'sunrise': 1603775415, 'sunset': 1603811473}",3600,753866,Zamość,200,,
294,"{'lon': 55.48, 'lat': -21.34}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 296.46, 'feels_like': 296.82, 'temp_min': 294.82, 'temp_max': 298.15, 'pressure': 1016, 'humidity': 73}",10000,"{'speed': 3.6, 'deg': 270}",{'all': 90},1603774646,"{'type': 1, 'id': 2127, 'country': 'RE', 'sunrise': 1603762658, 'sunset': 1603808760}",14400,935214,Saint-Pierre,200,,
295,"{'lon': 63.02, 'lat': 61.92}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 265.26, 'feels_like': 259.5, 'temp_min': 265.26, 'temp_max': 265.26, 'pressure': 1026, 'humidity': 95, 'sea_level': 1026, 'grnd_level': 1003}",10000,"{'speed': 4.03, 'deg': 5}",{'all': 99},1603774647,"{'country': 'RU', 'sunrise': 1603767911, 'sunset': 1603799888}",18000,1512101,Agirish,200,,
296,"{'lon': 122.67, 'lat': 11}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 303.11, 'feels_like': 306.14, 'temp_min': 303.11, 'temp_max': 303.11, 'pressure': 1007, 'humidity': 72, 'sea_level': 1007, 'grnd_level': 1004}",10000,"{'speed': 4.28, 'deg': 195}",{'all': 91},1603774647,"{'country': 'PH', 'sunrise': 1603748384, 'sunset': 1603790784}",28800,1714733,Dingle,200,,
297,"{'lon': 95.32, 'lat': 5.56}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",stations,"{'temp': 303.9, 'feels_like': 304.03, 'temp_min': 303.9, 'temp_max': 303.9, 'pressure': 1010, 'humidity': 59, 'sea_level': 1010, 'grnd_level': 1009}",10000,"{'speed': 6.37, 'deg': 215}",{'all': 21},1603774647,"{'country': 'ID', 'sunrise': 1603754648, 'sunset': 1603797648}",25200,1215502,Banda Aceh,200,,
298,"{'lon': 27.91, 'lat': -33.02}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 291.15, 'feels_like': 291.07, 'temp_min': 291.15, 'temp_max': 291.15, 'pressure': 1012, 'humidity': 100}",10000,"{'speed': 4.1, 'deg': 50}",{'all': 75},1603774648,"{'type': 1, 'id': 1912, 'country': 'ZA', 'sunrise': 1603768423, 'sunset': 1603816228}",7200,1006984,East London,200,,
299,"{'lon': -72.53, 'lat': 18.23}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 300.15, 'feels_like': 302.78, 'temp_min': 300.15, 'temp_max': 300.15, 'pressure': 1014, 'humidity': 78}",9000,"{'speed': 3.6, 'deg': 120}",{'all': 78},1603774648,"{'type': 1, 'id': 7213, 'country': 'HT', 'sunrise': 1603795661, 'sunset': 1603837199}",-14400,3723779,Jacmel,200,,
300,"{'lon': -3, 'lat': 20}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 300.86, 'feels_like': 295.88, 'temp_min': 300.86, 'temp_max': 300.86, 'pressure': 1011, 'humidity': 16, 'sea_level': 1011, 'grnd_level': 979}",10000,"{'speed': 4.2, 'deg': 32}",{'all': 0},1603774649,"{'country': 'ML', 'sunrise': 1603779076, 'sunset': 1603820411}",0,2449066,Tombouctou,200,,
301,"{'lon': -70.48, 'lat': -25.4}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03n'}]",stations,"{'temp': 286.87, 'feels_like': 286.09, 'temp_min': 286.87, 'temp_max': 286.87, 'pressure': 1015, 'humidity': 79, 'sea_level': 1015, 'grnd_level': 1012}",10000,"{'speed': 1.24, 'deg': 33}",{'all': 39},1603774649,"{'country': 'CL', 'sunrise': 1603792599, 'sunset': 1603839276}",-10800,3870243,Taltal,200,,
302,"{'lon': 51.53, 'lat': 25.29}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 300.83, 'feels_like': 303.29, 'temp_min': 299.15, 'temp_max': 302.04, 'pressure': 1015, 'humidity': 65}",10000,"{'speed': 2.1, 'deg': 310}",{'all': 0},1603774509,"{'type': 1, 'id': 7614, 'country': 'QA', 'sunrise': 1603766319, 'sunset': 1603806995}",10800,290030,Doha,200,,
303,"{'lon': 35.24, 'lat': -13.31}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 290.15, 'feels_like': 288.89, 'temp_min': 290.15, 'temp_max': 290.15, 'pressure': 1020, 'humidity': 88}",10000,"{'speed': 4.1, 'deg': 80}",{'all': 75},1603774649,"{'type': 1, 'id': 2203, 'country': 'MZ', 'sunrise': 1603768010, 'sunset': 1603813122}",7200,1043893,Lichinga,200,,
304,"{'lon': 72.64, 'lat': 10.57}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 302.15, 'feels_like': 307.09, 'temp_min': 302.15, 'temp_max': 302.15, 'pressure': 1012, 'humidity': 79}",6000,"{'speed': 2.1, 'deg': 340}",{'all': 40},1603774650,"{'type': 1, 'id': 9701, 'country': 'IN', 'sunrise': 1603760369, 'sunset': 1603802813}",19800,1267390,Kavaratti,200,,
305,"{'lon': -65.71, 'lat': 66.15}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 259.26, 'feels_like': 253.73, 'temp_min': 259.26, 'temp_max': 259.26, 'pressure': 1006, 'humidity': 82, 'sea_level': 1006, 'grnd_level': 1006}",10000,"{'speed': 3, 'deg': 22}",{'all': 1},1603774650,"{'country': 'CA', 'sunrise': 1603800159, 'sunset': 1603829427}",-14400,6096551,Pangnirtung,200,,
306,"{'lon': 16.05, 'lat': 1.61}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 294.36, 'feels_like': 298.14, 'temp_min': 294.36, 'temp_max': 294.36, 'pressure': 1011, 'humidity': 97, 'sea_level': 1011, 'grnd_level': 971}",10000,"{'speed': 0.38, 'deg': 319}",{'all': 78},1603774650,"{'country': 'CG', 'sunrise': 1603773456, 'sunset': 1603816888}",3600,2255564,Ouésso,200,,
307,"{'lon': 140.3, 'lat': 35.13}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 292.53, 'feels_like': 290.7, 'temp_min': 292.04, 'temp_max': 293.71, 'pressure': 1017, 'humidity': 68}",10000,"{'speed': 4.1, 'deg': 60}",{'all': 75},1603774534,"{'type': 1, 'id': 8074, 'country': 'JP', 'sunrise': 1603745708, 'sunset': 1603784998}",32400,2112309,Katsuura,200,,
308,"{'lon': 87.98, 'lat': 65.82}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 258.71, 'feels_like': 253.06, 'temp_min': 258.71, 'temp_max': 258.71, 'pressure': 1031, 'humidity': 90, 'sea_level': 1031, 'grnd_level': 1025}",10000,"{'speed': 3.21, 'deg': 77}",{'all': 0},1603774651,"{'country': 'RU', 'sunrise': 1603763066, 'sunset': 1603792753}",25200,1488903,Turukhansk,200,,
309,"{'lon': 97.52, 'lat': 50.6}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 277.46, 'feels_like': 274.52, 'temp_min': 277.46, 'temp_max': 277.46, 'pressure': 1026, 'humidity': 58, 'sea_level': 1026, 'grnd_level': 875}",10000,"{'speed': 0.76, 'deg': 107}",{'all': 28},1603774651,"{'country': 'RU', 'sunrise': 1603757553, 'sunset': 1603793687}",25200,1501377,Kungurtug,200,,
310,"{'lon': 138.95, 'lat': 34.67}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 290.89, 'feels_like': 286.83, 'temp_min': 288.71, 'temp_max': 293.15, 'pressure': 1017, 'humidity': 64}",10000,"{'speed': 6.2, 'deg': 30}",{'all': 75},1603774651,"{'type': 1, 'id': 8070, 'country': 'JP', 'sunrise': 1603745996, 'sunset': 1603785358}",32400,1852357,Shimoda,200,,
311,"{'lon': -127.17, 'lat': 54.78}","[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10n'}, {'id': 701, 'main': 'Mist', 'description': 'mist', 'icon': '50n'}]",stations,"{'temp': 274.15, 'feels_like': 270.85, 'temp_min': 274.15, 'temp_max': 274.15, 'pressure': 1012, 'humidity': 100}",8047,"{'speed': 2.1, 'deg': 0}",{'all': 90},1603774652,"{'type': 1, 'id': 990, 'country': 'CA', 'sunrise': 1603725649, 'sunset': 1603760646}",-25200,6149996,Smithers,200,,
312,"{'lon': 173.78, 'lat': -35.1}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 292.51, 'feels_like': 292.18, 'temp_min': 292.51, 'temp_max': 292.51, 'pressure': 1023, 'humidity': 81, 'sea_level': 1023, 'grnd_level': 1021}",10000,"{'speed': 3.32, 'deg': 306}",{'all': 50},1603774652,"{'country': 'NZ', 'sunrise': 1603733265, 'sunset': 1603781372}",46800,2189343,Kaeo,200,,
313,"{'lon': 46.98, 'lat': 54.2}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02d'}]",stations,"{'temp': 272.13, 'feels_like': 269.6, 'temp_min': 272.13, 'temp_max': 272.13, 'pressure': 1033, 'humidity': 94, 'sea_level': 1033, 'grnd_level': 1012}",10000,"{'speed': 0.41, 'deg': 10}",{'all': 22},1603774652,"{'country': 'RU', 'sunrise': 1603770222, 'sunset': 1603805276}",14400,552133,Karsun,200,,
314,"{'lon': 55.62, 'lat': -21.37}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 297.07, 'feels_like': 297.68, 'temp_min': 295.93, 'temp_max': 298.15, 'pressure': 1016, 'humidity': 73}",10000,"{'speed': 3.6, 'deg': 270}",{'all': 90},1603774652,"{'type': 1, 'id': 2127, 'country': 'RE', 'sunrise': 1603762623, 'sunset': 1603808728}",14400,6690296,Saint-Joseph,200,,
315,"{'lon': -63.06, 'lat': 18.22}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02n'}]",stations,"{'temp': 300.81, 'feels_like': 301.98, 'temp_min': 300.37, 'temp_max': 301.15, 'pressure': 1015, 'humidity': 78}",10000,"{'speed': 6.2, 'deg': 80}",{'all': 20},1603774653,"{'type': 1, 'id': 8801, 'country': 'AI', 'sunrise': 1603793387, 'sunset': 1603834927}",-14400,3573374,The Valley,200,,
316,"{'lon': 147.92, 'lat': 70.63}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 258.54, 'feels_like': 252.58, 'temp_min': 258.54, 'temp_max': 258.54, 'pressure': 1025, 'humidity': 95, 'sea_level': 1025, 'grnd_level': 1019}",2877,"{'speed': 3.68, 'deg': 224}",{'all': 99},1603774653,"{'country': 'RU', 'sunrise': 1603750793, 'sunset': 1603776256}",39600,2126123,Chokurdakh,200,,
317,"{'lon': 72.6, 'lat': 61.1}","[{'id': 600, 'main': 'Snow', 'description': 'light snow', 'icon': '13d'}]",stations,"{'temp': 268.15, 'feels_like': 261.34, 'temp_min': 268.15, 'temp_max': 268.15, 'pressure': 1015, 'humidity': 100}",10000,"{'speed': 6, 'deg': 50}",{'all': 90},1603774506,"{'type': 1, 'id': 8987, 'country': 'RU', 'sunrise': 1603765405, 'sunset': 1603797796}",18000,1497917,Nefteyugansk,200,,
318,"{'lon': -39.92, 'lat': -2.92}","[{'id': 801, 'main': 'Clouds', 'description': 'few clouds', 'icon': '02n'}]",stations,"{'temp': 298.63, 'feels_like': 300.24, 'temp_min': 298.63, 'temp_max': 298.63, 'pressure': 1009, 'humidity': 82, 'sea_level': 1009, 'grnd_level': 1007}",10000,"{'speed': 4.55, 'deg': 82}",{'all': 23},1603774654,"{'country': 'BR', 'sunrise': 1603786637, 'sunset': 1603830570}",-10800,3393692,Itarema,200,,
319,"{'lon': 177.48, 'lat': 64.75}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04n'}]",stations,"{'temp': 266.15, 'feels_like': 260.45, 'temp_min': 266.15, 'temp_max': 266.15, 'pressure': 1018, 'humidity': 92}",10000,"{'speed': 4, 'deg': 330, 'gust': 5}",{'all': 75},1603774654,"{'type': 1, 'id': 8872, 'country': 'RU', 'sunrise': 1603741181, 'sunset': 1603771680}",43200,2127202,Anadyr,200,,
320,"{'lon': 30.46, 'lat': -25.1}","[{'id': 802, 'main': 'Clouds', 'description': 'scattered clouds', 'icon': '03d'}]",stations,"{'temp': 287.74, 'feels_like': 288.55, 'temp_min': 285.37, 'temp_max': 293.15, 'pressure': 1047, 'humidity': 93}",10000,"{'speed': 0.39, 'deg': 307}",{'all': 49},1603774654,"{'type': 3, 'id': 2032704, 'country': 'ZA', 'sunrise': 1603768407, 'sunset': 1603815019}",7200,981158,Lydenburg,200,,
321,"{'lon': -100.35, 'lat': 44.37}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 260.67, 'feels_like': 255.41, 'temp_min': 259.26, 'temp_max': 261.48, 'pressure': 1024, 'humidity': 72}",10000,"{'speed': 2.6, 'deg': 200}",{'all': 1},1603774655,"{'type': 1, 'id': 5361, 'country': 'US', 'sunrise': 1603717873, 'sunset': 1603755549}",-18000,5767918,Pierre,200,,
322,"{'lon': 152.85, 'lat': -25.3}","[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10d'}]",stations,"{'temp': 300.37, 'feels_like': 304.31, 'temp_min': 300.37, 'temp_max': 300.37, 'pressure': 1009, 'humidity': 80}",10000,"{'speed': 2.24, 'deg': 10, 'gust': 4.47}",{'all': 100},1603774655,"{'type': 3, 'id': 2032484, 'country': 'AU', 'sunrise': 1603739036, 'sunset': 1603785647}",36000,2146219,Hervey Bay,200,{'1h': 0.58},
323,"{'lon': -46.46, 'lat': -23.67}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 291.28, 'feels_like': 291.08, 'temp_min': 290.15, 'temp_max': 292.15, 'pressure': 1010, 'humidity': 77}",10000,"{'speed': 2.1, 'deg': 80}",{'all': 0},1603774655,"{'type': 1, 'id': 8446, 'country': 'BR', 'sunrise': 1603786957, 'sunset': 1603833389}",-10800,3457381,Mauá,200,,
324,"{'lon': -151.75, 'lat': -16.48}","[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10n'}]",stations,"{'temp': 300.15, 'feels_like': 299.86, 'temp_min': 300.15, 'temp_max': 300.15, 'pressure': 1012, 'humidity': 79, 'sea_level': 1012, 'grnd_level': 1003}",10000,"{'speed': 7.94, 'deg': 348}",{'all': 100},1603774656,"{'country': 'PF', 'sunrise': 1603726312, 'sunset': 1603771780}",-36000,4034551,Faanui,200,{'1h': 0.27},
325,"{'lon': 141.97, 'lat': -38.27}","[{'id': 803, 'main': 'Clouds', 'description': 'broken clouds', 'icon': '04d'}]",stations,"{'temp': 287.09, 'feels_like': 283.73, 'temp_min': 287.09, 'temp_max': 287.09, 'pressure': 1021, 'humidity': 85, 'sea_level': 1021, 'grnd_level': 1019}",10000,"{'speed': 5.45, 'deg': 111}",{'all': 84},1603774656,"{'country': 'AU', 'sunrise': 1603740609, 'sunset': 1603789296}",39600,2171099,Codrington,200,,
326,"{'lon': -84.53, 'lat': 39.18}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 280.9, 'feels_like': 277.4, 'temp_min': 280.37, 'temp_max': 281.48, 'pressure': 1024, 'humidity': 87}",10000,"{'speed': 3.6, 'deg': 70}",{'all': 90},1603774512,"{'type': 1, 'id': 3729, 'country': 'US', 'sunrise': 1603800047, 'sunset': 1603838572}",-14400,4513583,Hamilton,200,,
327,"{'lon': -124.22, 'lat': 43.37}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01n'}]",stations,"{'temp': 280.78, 'feels_like': 276.19, 'temp_min': 278.71, 'temp_max': 282.15, 'pressure': 1030, 'humidity': 66}",10000,"{'speed': 4.1, 'deg': 360}",{'all': 1},1603774656,"{'type': 1, 'id': 5239, 'country': 'US', 'sunrise': 1603723505, 'sunset': 1603761373}",-25200,5720495,Coos Bay,200,,
328,"{'lon': 105.92, 'lat': 49.49}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 277.63, 'feels_like': 273.56, 'temp_min': 277.63, 'temp_max': 277.63, 'pressure': 1026, 'humidity': 55, 'sea_level': 1026, 'grnd_level': 944}",10000,"{'speed': 2.28, 'deg': 197}",{'all': 0},1603774657,"{'country': 'MN', 'sunrise': 1603755390, 'sunset': 1603791818}",28800,2031964,Darhan,200,,
329,"{'lon': 129.55, 'lat': -14.25}","[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10d'}]",stations,"{'temp': 303.73, 'feels_like': 306.27, 'temp_min': 303.73, 'temp_max': 303.73, 'pressure': 1009, 'humidity': 59, 'sea_level': 1009, 'grnd_level': 1006}",10000,"{'speed': 2.82, 'deg': 312}",{'all': 85},1603774657,"{'country': 'AU', 'sunrise': 1603745327, 'sunset': 1603790539}",34200,2063039,Port Keats,200,{'1h': 0.1},
330,"{'lon': 31.48, 'lat': 61.57}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 282.39, 'feels_like': 277.39, 'temp_min': 282.39, 'temp_max': 282.39, 'pressure': 1012, 'humidity': 94, 'sea_level': 1012, 'grnd_level': 1007}",10000,"{'speed': 6.59, 'deg': 187}",{'all': 100},1603774657,"{'country': 'RU', 'sunrise': 1603775407, 'sunset': 1603807530}",10800,509234,Pitkyaranta,200,,
331,"{'lon': 152.92, 'lat': -31.43}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 295.41, 'feels_like': 296.09, 'temp_min': 294.26, 'temp_max': 296.48, 'pressure': 1012, 'humidity': 60}",10000,"{'speed': 0.89, 'deg': 322, 'gust': 2.68}",{'all': 93},1603774658,"{'type': 3, 'id': 2030397, 'country': 'AU', 'sunrise': 1603738569, 'sunset': 1603786081}",39600,2152659,Port Macquarie,200,,
332,"{'lon': -54.33, 'lat': -34.48}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 283.81, 'feels_like': 279.63, 'temp_min': 283.81, 'temp_max': 283.81, 'pressure': 1010, 'humidity': 73, 'sea_level': 1010, 'grnd_level': 1007}",10000,"{'speed': 4.67, 'deg': 193}",{'all': 88},1603774658,"{'country': 'UY', 'sunrise': 1603788024, 'sunset': 1603836100}",-10800,3440777,Rocha,200,,
333,"{'lon': -38.97, 'lat': -8.75}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04n'}]",stations,"{'temp': 300.09, 'feels_like': 298.99, 'temp_min': 300.09, 'temp_max': 300.09, 'pressure': 1009, 'humidity': 57, 'sea_level': 1009, 'grnd_level': 974}",10000,"{'speed': 5.38, 'deg': 56}",{'all': 94},1603774658,"{'country': 'BR', 'sunrise': 1603786081, 'sunset': 1603830670}",-10800,3405852,Belém de São Francisco,200,,
334,"{'lon': 101.77, 'lat': 36.62}","[{'id': 804, 'main': 'Clouds', 'description': 'overcast clouds', 'icon': '04d'}]",stations,"{'temp': 276.03, 'feels_like': 272.76, 'temp_min': 276.03, 'temp_max': 276.03, 'pressure': 1023, 'humidity': 79, 'sea_level': 1023, 'grnd_level': 780}",6458,"{'speed': 1.76, 'deg': 114}",{'all': 100},1603774658,"{'country': 'CN', 'sunrise': 1603755082, 'sunset': 1603794118}",28800,1788852,Xining,200,,
335,"{'lon': -57.77, 'lat': -17.78}","[{'id': 500, 'main': 'Rain', 'description': 'light rain', 'icon': '10n'}]",stations,"{'temp': 295.59, 'feels_like': 299.68, 'temp_min': 295.59, 'temp_max': 295.59, 'pressure': 1007, 'humidity': 97, 'sea_level': 1007, 'grnd_level': 995}",10000,"{'speed': 0.82, 'deg': 161}",{'all': 100},1603774659,"{'country': 'BO', 'sunrise': 1603790054, 'sunset': 1603835721}",-14400,3444201,Puerto Quijarro,200,{'1h': 0.17},
336,"{'lon': 26.4, 'lat': 46.43}","[{'id': 800, 'main': 'Clear', 'description': 'clear sky', 'icon': '01d'}]",stations,"{'temp': 279.82, 'feels_like': 278.1, 'temp_min': 279.82, 'temp_max': 279.82, 'pressure': 1014, 'humidity': 97}",10000,"{'speed': 1.22, 'deg': 277}",{'all': 0},1603774659,"{'type': 3, 'id': 2033571, 'country': 'RO', 'sunrise': 1603774129, 'sunset': 1603811247}",7200,686090,Asău,200,,
